model_id,question_id,category,question,correct,score,hallucinated,markdown_valid,markdown_errors,ttft_ms,total_latency_ms,prompt_tokens,completion_tokens,cost_usd,reason
google/gemini-2.5-flash-lite,71,dates_deadlines,What holidays is De Anza closed?,False,0,True,False,multiple_bullets_on_single_line,970.7,1755.08,2513,322,0.000285,The specific holidays and closures for De Anza College are not provided in the reference context.
google/gemini-2.5-flash-lite,72,dates_deadlines,When is the graduation application deadline?,True,100,False,True,,846.91,1395.78,2776,149,0.000253,The chatbot correctly states that the specific graduation application deadline is not provided in the reference context and gives relevant information about the application process.
google/gemini-2.5-flash-lite,73,dates_deadlines,When does the schedule of classes get posted for the next quarter?,True,100,False,True,,842.35,1177.04,2826,111,0.000245,"The chatbot correctly stated the dates for when the schedule of classes is posted for Fall 2026 and Winter 2027, as found in the reference context."
google/gemini-2.5-flash-lite,74,dates_deadlines,What is the last day to drop a class for winter quarter?,True,100,False,True,,961.67,1268.67,2558,95,0.00022,The chatbot correctly provided the last day to drop classes without a 'W' and with a 'W' for the winter quarter as stated in the reference context.
google/gemini-2.5-flash-lite,75,dates_deadlines,When is the last day to add a class for spring 2027?,True,100,False,True,,878.62,1182.02,2713,80,0.000227,The last day to add 12-week classes for Spring 2027 is explicitly stated as January 18 in the reference context.
google/gemini-2.5-flash-lite,76,dates_deadlines,When is the refund deadline for fall quarter?,True,100,False,True,,811.4,1789.04,2453,346,0.000288,"The chatbot correctly directs the user to find the refund deadline in MyPortal, which is consistent with the information provided in the reference context."
google/gemini-2.5-flash-lite,77,dates_deadlines,How do I know my registration date?,True,100,False,True,,896.01,1814.25,2420,228,0.00025,The chatbot correctly explains the process of determining registration dates based on priority registration groups as outlined in the reference context.
google/gemini-2.5-flash-lite,78,dates_deadlines,What is the pass/nopass deadline?,True,100,False,True,,1046.11,1699.18,2576,247,0.000267,The chatbot accurately provided the Pass/No Pass deadline as stated in the reference context.
google/gemini-2.5-flash-lite,79,dates_deadlines,When does winter quarter end?,False,0,True,True,,867.51,1093.85,2586,79,0.000218,The specific end date for winter quarter is not provided in the reference context.
google/gemini-2.5-flash-lite,80,dates_deadlines,Is De Anza open on MLK day?,False,0,True,True,,871.49,1637.01,2438,280,0.000267,The reference context does not provide information about office closures on MLK Day.
google/gemini-2.5-flash-lite,81,dates_deadlines,How long is the spring quarter?,True,100,False,True,,1028.15,1232.26,2820,49,0.000226,The chatbot correctly stated the dates of the spring quarter as provided in the reference context.
google/gemini-2.5-flash-lite,82,dates_deadlines,When is the last day to file for a degree or certificate for spring?,True,100,False,True,,1077.12,1432.03,2742,77,0.000229,"The chatbot correctly states that the last day to file for a degree or certificate is the last day of the quarter, which is explicitly mentioned in the reference context."
google/gemini-2.5-flash-lite,83,dates_deadlines,When is the priority registration deadline?,True,100,False,True,,944.16,1661.45,2450,218,0.000249,The chatbot accurately summarized the priority registration schedule based on the provided context.
google/gemini-2.5-flash-lite,84,dates_deadlines,What is the enrollment verification deadline?,True,100,False,True,,958.52,1272.3,2597,99,0.000224,The reference documents do not contain information about an enrollment verification deadline.
google/gemini-2.5-flash-lite,85,dates_deadlines,When is the last day to drop a class for summer quarter?,True,100,False,True,,931.59,1267.39,2647,95,0.000227,"The chatbot correctly directs the user to check MyPortal for specific deadlines, which aligns with the information provided in the reference context."
google/gemini-2.5-flash-lite,86,dates_deadlines,How many weeks is a typical quarter at De Anza?,True,100,False,True,,854.42,1036.42,2550,68,0.000212,The reference context does not provide information about the length of a typical quarter at De Anza College.
google/gemini-2.5-flash-lite,87,dates_deadlines,What time does registration open on my registration date?,True,100,False,True,,918.49,1759.02,2502,125,0.000225,The specific start time for registration on the assigned date is not provided in the reference context.
google/gemini-2.5-flash-lite,88,dates_deadlines,When is the application deadline for fall admission?,False,0,True,True,,1055.69,1096.94,2725,73,0.000226,The application deadline for fall admission is not mentioned in the reference context; the chatbot provided an incorrect date.
google/gemini-2.5-flash-lite,89,dates_deadlines,How do registration priority groups work?,True,100,False,True,,979.76,2822.54,2575,637,0.000384,The chatbot accurately describes the registration priority groups and the requirements for priority registration as outlined in the reference context.
google/gemini-2.5-flash-lite,90,dates_deadlines,When is the Thanksgiving break?,False,50,True,True,,2462.76,3055.99,2856,197,0.000273,"The chatbot provided incorrect Thanksgiving break dates for Fall 2026 and Fall 2027, as the reference only mentions that Thanksgiving holiday is on November 26, 2026, and November 27-30, 2025, but does not provide dates for Fall 2027."
google/gemini-2.5-flash-lite,91,dates_deadlines,When is the last day to drop a late-start class?,True,100,False,True,,855.4,1450.89,2743,172,0.000257,"The chatbot correctly directs the user to check MyPortal for specific deadlines for late-start classes, as the reference context indicates that these deadlines are not standardized."
google/gemini-2.5-flash-lite,92,dates_deadlines,When is commencement/graduation ceremony?,True,100,False,True,,1011.89,1239.07,2117,57,0.000176,The chatbot correctly identified that the specific information about the commencement or graduation ceremony dates is not present in the provided documents and directed the user to the official De Anza College Academic Calendar.
google/gemini-2.5-flash-lite,93,dates_deadlines,When do spring finals happen?,False,0,True,True,,2591.01,2802.41,2662,70,0.000221,"The chatbot provided incorrect dates for the Spring finals, which are actually scheduled for June 21-25."
google/gemini-2.5-flash-lite,94,dates_deadlines,What is the drop for nonpayment date?,True,100,False,True,,966.59,1136.83,2521,49,0.000204,"The chatbot correctly identified the drop for nonpayment date as June 29, which is explicitly stated in the reference context."
google/gemini-2.5-flash-lite,95,dates_deadlines,When does winter break start?,True,100,False,True,,1783.19,2246.92,2934,104,0.000251,The chatbot correctly provided the winter break dates from the reference context.
google/gemini-2.5-flash-lite,96,dates_deadlines,Can I still add a class after the add deadline?,False,0,True,True,,898.77,1495.36,2649,180,0.000253,"The chatbot incorrectly states that a class added after the drop deadline is not eligible for a refund, which is not relevant to the question about adding a class after the add deadline."
google/gemini-2.5-flash-lite,97,dates_deadlines,When do classes end for fall quarter?,False,0,True,True,,902.09,1060.93,2595,37,0.000206,"The reference context does not provide the end date for Fall Quarter classes, and the chatbot's answer is incorrect."
google/gemini-2.5-flash-lite,98,admissions_finaid,How do I apply to De Anza College?,True,100,False,True,,916.12,1916.77,2648,331,0.000298,The chatbot's answer accurately reflects the application process and requirements as stated in the reference context.
google/gemini-2.5-flash-lite,99,admissions_finaid,What is the De Anza College Promise program?,True,100,False,True,,865.98,1968.61,2578,364,0.000303,The chatbot accurately describes the De Anza College Promise program and its eligibility requirements as stated in the reference context.
google/gemini-2.5-flash-lite,100,admissions_finaid,How much does tuition cost per unit at De Anza?,True,100,False,True,,943.65,1799.97,2382,293,0.000267,"The chatbot correctly stated that the tuition cost per unit for California residents is $31, as explicitly mentioned in the reference context."
google/gemini-2.5-flash-lite,101,admissions_finaid,What financial aid is available at De Anza?,True,100,False,True,,1344.88,2755.06,2598,537,0.000356,The chatbot accurately lists the financial aid programs available at De Anza College and provides correct application procedures and eligibility requirements as stated in the reference context.
google/gemini-2.5-flash-lite,102,admissions_finaid,How do I apply for FAFSA?,True,100,False,True,,908.4,1788.09,2603,302,0.000286,"The chatbot provided accurate information on how to apply for FAFSA, including the correct website and relevant details from the reference context."
google/gemini-2.5-flash-lite,103,admissions_finaid,Do I qualify for the California College Promise Grant?,True,100,False,True,,853.94,1256.18,2695,148,0.000247,"The answer correctly states that submitting the FAFSA or California Dream Act Application is necessary to determine eligibility for the California College Promise Grant, as mentioned in the reference."
google/gemini-2.5-flash-lite,104,admissions_finaid,What is the residency requirement for in-state tuition?,True,100,False,True,,1043.18,2773.0,2224,549,0.000331,The chatbot accurately summarized the residency requirements for in-state tuition as stated in the reference context.
google/gemini-2.5-flash-lite,105,admissions_finaid,How do international students apply to De Anza?,True,100,False,True,,909.14,2220.92,2484,494,0.000334,"The chatbot accurately describes the application process for international students at De Anza College, including the special application form and deadlines, as stated in the reference context."
google/gemini-2.5-flash-lite,106,admissions_finaid,What is the out-of-state tuition rate?,False,80,True,True,,885.27,1292.53,2488,113,0.00022,The chatbot incorrectly stated the out-of-state tuition rate as $249 per unit instead of the correct $253 per unit.
google/gemini-2.5-flash-lite,107,admissions_finaid,How do I get a fee waiver?,True,100,False,True,,1014.21,2085.53,2442,364,0.000292,The chatbot accurately describes the process for obtaining fee waivers as outlined in the reference context.
google/gemini-2.5-flash-lite,108,admissions_finaid,What is the EOPS program?,True,100,False,True,,949.86,1630.71,2239,190,0.000225,The chatbot accurately describes the EOPS program and its services as outlined in the reference context.
google/gemini-2.5-flash-lite,109,admissions_finaid,How many units do I need to maintain full-time status?,True,100,False,True,,883.86,1191.17,2214,86,0.000192,"The chatbot correctly states that a student needs to take at least 12 units to maintain full-time status, as specified in the reference context."
google/gemini-2.5-flash-lite,110,admissions_finaid,Can I get a refund if I drop all my classes?,True,100,False,False,multiple_bullets_on_single_line,1087.42,2975.75,2398,689,0.000387,"The chatbot accurately summarizes the refund policy for dropping all classes, including eligibility criteria and steps to request a refund, as outlined in the reference context."
google/gemini-2.5-flash-lite,111,admissions_finaid,What documents do I need to submit for financial aid verification?,True,100,False,True,,879.81,1739.21,2054,298,0.000243,The chatbot accurately lists the required documents for financial aid verification based on the provided reference context.
google/gemini-2.5-flash-lite,112,admissions_finaid,What is the deadline for FAFSA for the upcoming academic year?,True,100,False,True,,2041.83,2770.56,2597,219,0.00026,"The chatbot accurately provided the FAFSA application availability date and the March 2 deadline for Cal Grant consideration, which are present in the reference context."
google/gemini-2.5-flash-lite,113,admissions_finaid,Does De Anza offer scholarships?,True,100,False,True,,871.02,1410.14,2484,171,0.000238,The chatbot accurately states that De Anza College offers scholarships and provides relevant details from the reference context.
google/gemini-2.5-flash-lite,114,admissions_finaid,What happens to my financial aid if I drop below full-time?,True,100,False,True,,819.82,1212.21,2449,85,0.000209,The reference documents do not contain specific information about financial aid eligibility when dropping below full-time.
google/gemini-2.5-flash-lite,115,admissions_finaid,Is there a payment plan for tuition?,True,100,False,True,,1364.1,1602.96,2535,59,0.000208,"The chatbot correctly states that there is a payment plan available for tuition, which is supported by the reference context."
google/gemini-2.5-flash-lite,116,admissions_finaid,How do I check my financial aid status?,True,100,False,True,,898.87,1113.73,2389,73,0.000201,The chatbot correctly provided the method to check financial aid status as stated in the reference context.
google/gemini-2.5-flash-lite,117,admissions_finaid,What is the minimum GPA to keep my financial aid?,True,100,False,True,,1037.71,1444.04,2424,77,0.000205,"The chatbot correctly states that a cumulative GPA must be above 1.99 to maintain financial aid eligibility, which is explicitly mentioned in the reference context."
google/gemini-2.5-flash-lite,118,admissions_finaid,Can I use financial aid for summer classes?,True,100,False,True,,925.69,1332.09,2250,133,0.000209,The answer correctly states that De Anza College Promise benefits do not apply to summer sessions and mentions the FAFSA and California Dream Act Application for other financial aid options.
google/gemini-2.5-flash-lite,119,admissions_finaid,How do I apply for De Anza College Promise?,True,100,False,True,,881.56,2442.28,2477,588,0.000362,The chatbot accurately outlines the application process and eligibility requirements for the De Anza College Promise as stated in the reference context.
google/gemini-2.5-flash-lite,120,admissions_finaid,"What is the student health fee, and is it mandatory?",True,100,False,True,,884.3,1461.65,2416,158,0.000229,The chatbot accurately states that the Health Services Fee is mandatory and provides the correct amount and waiver information as found in the reference context.
google/gemini-2.5-flash-lite,121,campus_services,Where is the library on campus?,True,100,False,True,,834.81,1545.55,2350,244,0.000249,"The answer correctly states that the Library is located in the Library building, which is explicitly mentioned in the reference context."
google/gemini-2.5-flash-lite,122,campus_services,What tutoring services does De Anza offer?,True,100,False,True,,872.75,2011.34,2455,441,0.000316,The chatbot accurately lists the tutoring services available at De Anza College as described in the reference context.
google/gemini-2.5-flash-lite,123,campus_services,How do the Villages work at De Anza?,True,100,False,True,,914.15,2587.73,2308,532,0.000333,"The chatbot's answer accurately describes the Villages at De Anza College, including their purpose, structure, and available resources, as outlined in the reference context."
google/gemini-2.5-flash-lite,124,campus_services,What is DSPS and how do I apply for it?,True,100,False,True,,971.44,1774.54,2678,286,0.000287,"The chatbot accurately describes DSPS and provides correct information on how to apply for it, as found in the reference context."
google/gemini-2.5-flash-lite,125,campus_services,Does De Anza have a counseling center?,True,100,False,True,,836.79,1796.36,2290,268,0.000252,The chatbot accurately describes the General Counseling Center and its services as outlined in the reference context.
google/gemini-2.5-flash-lite,126,campus_services,How do I make an appointment with an academic counselor?,True,100,False,True,,969.06,2011.99,2555,355,0.000298,The chatbot's response accurately reflects the information provided in the reference context about making an appointment with an academic counselor.
google/gemini-2.5-flash-lite,127,campus_services,Where can I park on campus?,True,100,False,True,,775.08,2110.56,2386,466,0.000319,"The chatbot provided accurate information about parking on campus, including free parking for students, the distinction between student and staff parking areas, and details about disability and bicycle parking."
google/gemini-2.5-flash-lite,128,campus_services,Is there a student health center at De Anza?,True,100,False,True,,962.14,1923.38,2569,356,0.000299,"The chatbot accurately states that De Anza College has Health Services available for students, which is confirmed in the reference context."
google/gemini-2.5-flash-lite,129,campus_services,What sports teams does De Anza have?,True,100,False,True,,922.95,1275.78,2264,116,0.000205,The chatbot accurately lists the women's and men's varsity teams as provided in the reference context.
google/gemini-2.5-flash-lite,130,campus_services,How do I get my student ID card?,True,100,False,True,,904.56,1271.53,2348,126,0.000214,"The chatbot accurately provided information on how to obtain the DASG card, which is explicitly stated in the reference context."
google/gemini-2.5-flash-lite,131,campus_services,Where is the transfer center?,True,100,False,True,,795.68,1026.96,2028,70,0.000173,The answer correctly states the location of the Transfer Center as found in the reference context.
google/gemini-2.5-flash-lite,132,campus_services,Does De Anza have a food pantry for students?,True,100,False,True,,992.05,2064.51,2603,368,0.000306,"The chatbot accurately provided information about Roary's Market, including its location, eligibility, offerings, visiting hours, and additional food resources, all of which are present in the reference context."
google/gemini-2.5-flash-lite,133,campus_services,How do I access free software or computer labs on campus?,True,100,False,True,,851.49,2550.01,2554,649,0.000386,"The chatbot provided accurate information about accessing computer labs and resources available on campus, as detailed in the reference context."
google/gemini-2.5-flash-lite,134,campus_services,Is there public transportation to De Anza?,False,50,True,True,,1012.39,1483.52,2054,145,0.000198,"The answer mentions the SmartPass Transit Card but does not provide specific information about public transportation options to De Anza College, which is not detailed in the reference context."
google/gemini-2.5-flash-lite,135,campus_services,What is the Bookstore return policy?,True,100,False,True,,931.13,1136.07,2000,66,0.00017,The chatbot correctly identified that the return policy information is not present in the provided context and directed the user to the official website for more information.
google/gemini-2.5-flash-lite,136,edge_tricky,Can I enroll in a class without completing the orientation?,True,100,False,True,,1195.6,1860.45,2979,224,0.000291,"The chatbot correctly states that completing orientation is required for priority registration, which is supported by the reference context."
google/gemini-2.5-flash-lite,137,edge_tricky,Is parking free on campus?,True,100,False,True,,867.84,1534.77,2441,238,0.000254,"The chatbot accurately states that parking is free for students on campus through the end of the 2025-26 academic year, as confirmed in the reference context."
google/gemini-2.5-flash-lite,138,edge_tricky,Can I take classes at both De Anza and Foothill at the same time?,True,100,False,True,,982.87,2747.43,2232,521,0.000324,The chatbot accurately reflects the information regarding enrollment limits and course families from the reference context.
google/gemini-2.5-flash-lite,139,edge_tricky,Can I retake a class I already passed to improve my GPA?,True,100,False,True,,970.25,1381.53,2255,156,0.000216,"The chatbot correctly states that you cannot retake a course with a grade of C or better, and it provides valid exceptions for repeating a course."
google/gemini-2.5-flash-lite,140,edge_tricky,Does De Anza offer housing or dorms?,True,100,False,True,,850.22,1269.14,2283,155,0.000218,"The chatbot accurately describes the limited rental apartment spaces available through the Student Housing program, as stated in the reference context."
google/gemini-2.5-flash-lite,141,edge_tricky,Can high school students take classes at De Anza?,True,100,False,True,,1034.79,1678.47,2214,215,0.000231,The chatbot accurately states that high school students can take classes at De Anza and provides relevant details from the reference context.
google/gemini-2.5-flash-lite,142,edge_tricky,What happens if I get caught cheating on an exam?,True,100,False,True,,854.75,1186.13,1876,117,0.000176,The answer accurately reflects the consequences of cheating as stated in the Academic Integrity policy.
google/gemini-2.5-flash-lite,143,edge_tricky,Can I transfer credits from De Anza to a UC after being academically dismissed from the UC?,True,100,False,True,,876.87,1494.13,2384,181,0.000233,"The chatbot correctly identifies that the reference context does not provide specific information about transferring after academic dismissal, and it accurately states the requirement of being in good academic standing."
google/gemini-2.5-flash-lite,144,edge_tricky,"If I take a class at De Anza and the same class at Foothill, do both count for transfer?",True,100,False,True,,1484.44,2020.38,2281,118,0.000206,"The chatbot accurately explains that taking equivalent courses at De Anza and Foothill does not count as separate transfer credits, which is supported by the reference context."
google/gemini-2.5-flash-lite,145,edge_tricky,Is De Anza better than Foothill for transferring to UC?,True,100,False,True,,979.38,1870.98,2202,280,0.000249,The reference context does not provide a direct comparison between De Anza and Foothill regarding transfer success to UC.
google/gemini-2.5-flash-lite,146,edge_tricky,Can I get a degree if I took all my classes 15 years ago?,True,100,False,True,,1157.38,1610.69,2297,151,0.000218,"The chatbot correctly states that students returning for additional degrees must meet current requirements, which aligns with the information in the reference context."
google/gemini-2.5-flash-lite,147,edge_tricky,Does De Anza accept AP credits from high school?,True,100,False,True,,843.53,1587.65,2390,225,0.000247,The chatbot accurately states that De Anza College accepts AP credits and provides details consistent with the reference context.
google/gemini-2.5-flash-lite,148,edge_tricky,Can I appeal a grade I disagree with?,True,100,False,True,,1007.14,1748.2,2327,226,0.000242,The chatbot accurately describes the grade appeal process as outlined in the reference context.
google/gemini-2.5-flash-lite,149,edge_tricky,Do De Anza classes transfer to out-of-state universities?,True,100,False,True,,915.43,1678.59,2382,277,0.000262,The chatbot accurately states that De Anza classes can transfer to out-of-state universities and provides relevant information from the reference context.
google/gemini-2.5-flash-lite,150,edge_tricky,What happens to my enrollment if I skip a quarter?,True,100,False,True,,896.82,1230.98,2112,85,0.000184,"The chatbot accurately explains that skipping a quarter may result in losing continuous enrollment status, which is explicitly stated in the reference context."
meta-llama/llama-3.3-70b-instruct,1,course_class,What are the prerequisites for CIS 22A?,True,100,False,True,,877.15,2667.0,2980,166,0.000407,The chatbot accurately provided the prerequisites for CIS 22A as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,2,course_class,How many units is EWRT 1A?,True,100,False,True,,1594.79,3452.98,2057,70,0.000268,The chatbot correctly identified that EWRT 1A is now ENGL C1000 and provided the accurate unit value of 5.0 from the reference context.
meta-llama/llama-3.3-70b-instruct,3,course_class,What is the course description for MATH 1A?,True,100,False,True,,1593.12,15843.91,4263,177,0.000565,The chatbot accurately provided the course description for MATH 1A as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,4,course_class,Does CIS 22B have a prerequisite?,True,100,False,True,,1148.85,4882.71,2960,109,0.000388,"The chatbot correctly identified CIS D022A as a prerequisite for CIS 22B, as stated in the reference context."
meta-llama/llama-3.3-70b-instruct,5,course_class,What is the difference between CIS 22A and CIS 22B?,True,100,False,True,,1095.54,8427.64,2068,374,0.00036,The chatbot accurately describes the differences between CIS 22A and CIS 22B based on the provided reference context.
meta-llama/llama-3.3-70b-instruct,6,course_class,How many units do I need to complete the Computer Science AS degree?,False,0,True,True,,1366.03,1733.04,2006,121,0.000277,"The reference context specifies that students must complete at least 180 quarter units for a bachelor's degree, and does not provide specific information about the Computer Science AS degree requirements."
meta-llama/llama-3.3-70b-instruct,7,course_class,What courses are required for the Business Administration transfer degree?,False,0,True,True,,2064.51,4047.54,2103,112,0.000286,The specific courses required for the Business Administration transfer degree are not provided in the reference context.
meta-llama/llama-3.3-70b-instruct,8,course_class,Is CHEM 1A offered in the summer?,True,100,False,True,,1304.42,14679.63,1946,145,0.000277,"The reference context does not provide information about the summer schedule for CHEM 1A, and the chatbot correctly directed the user to official resources for up-to-date information."
meta-llama/llama-3.3-70b-instruct,9,course_class,What's the prerequisite for MATH 1B?,True,100,False,True,,2287.34,4368.25,4300,86,0.000542,The chatbot correctly provided the prerequisite for MATH 1B as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,10,course_class,How many units is PHYS 4A?,False,0,True,True,,1335.81,8322.65,2402,36,0.000299,"The course is correctly identified as PHYS 4A with 6.0 units, but it is incorrectly referred to as PHYS D004A, which does not exist in the provided documents."
meta-llama/llama-3.3-70b-instruct,11,course_class,Does De Anza offer a cybersecurity certificate?,True,100,False,True,,3109.55,13115.12,2165,192,0.000317,The chatbot accurately lists the cybersecurity certificate options available at De Anza College as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,12,course_class,What courses are in the nursing program?,True,100,False,True,,1641.37,9497.51,2680,249,0.000396,The chatbot accurately lists the courses in the nursing program as provided in the reference context.
meta-llama/llama-3.3-70b-instruct,13,course_class,Is there an automotive technology bachelor's degree at De Anza?,True,100,False,True,,986.79,8233.59,1973,137,0.000278,"The chatbot accurately states that De Anza College offers a Bachelor of Science degree in Automotive Technology Management, which is confirmed in the reference context."
meta-llama/llama-3.3-70b-instruct,14,course_class,What is the course description for PSYC 1?,True,100,False,True,,1386.37,2262.28,3080,118,0.000405,"The course description for PSYC 1 is not available in the provided context, and the chatbot correctly directed the user to the De Anza Course Catalog for more information."
meta-llama/llama-3.3-70b-instruct,15,course_class,Does De Anza offer online classes for ENGL 1A?,False,0,True,True,,1573.33,8522.08,2473,208,0.000359,The reference context does not provide specific information about the availability of online classes for ENGL 1A.
meta-llama/llama-3.3-70b-instruct,16,course_class,How many units is ACCT 1A?,True,100,False,True,,1006.63,1852.98,2625,19,0.000321,The course ACCT 1A is explicitly stated to be worth 5.0 units in the reference context.
meta-llama/llama-3.3-70b-instruct,17,course_class,What is the prerequisite for BIOL 6A?,True,100,False,True,,8997.4,10004.38,2437,167,0.000343,The chatbot accurately provided the prerequisite information for BIOL 6A as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,18,course_class,Does CIS 22C exist at De Anza?,True,100,False,True,,1732.78,4896.15,2767,163,0.000381,The chatbot accurately states that CIS 22C exists at De Anza College and provides correct details from the reference context.
meta-llama/llama-3.3-70b-instruct,19,course_class,What math courses satisfy IGETC area 2?,True,100,False,True,,1439.87,2562.02,2769,145,0.000376,"The specific math courses that satisfy IGETC area 2 are not present in the reference context, and the chatbot correctly directed the user to official resources for more information."
meta-llama/llama-3.3-70b-instruct,20,course_class,How many units is ECON 1?,True,100,False,True,,10634.96,12040.1,3400,23,0.000415,"The answer correctly states that ECON 1 is worth 4.0 units, which is explicitly mentioned in the reference context."
meta-llama/llama-3.3-70b-instruct,21,course_class,What is the prerequisite for COMM 1?,True,100,False,True,,1488.67,2385.58,3104,109,0.000405,The chatbot correctly identified that the prerequisite for COMM 1 is not available in the provided context and directed the user to the official De Anza website for accurate information.
meta-llama/llama-3.3-70b-instruct,22,course_class,Does MUSI 1A require any prior experience?,True,100,False,True,,1313.18,6166.85,2921,129,0.000389,The chatbot correctly identified that there is no information about MUSI 1A in the provided context and directed the user to the De Anza Course Catalog for further information.
meta-llama/llama-3.3-70b-instruct,23,course_class,What is the course description for HIST 17A?,True,100,False,True,,1257.25,4695.62,1938,110,0.000266,The chatbot accurately provided the course description for HIST 17A as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,24,course_class,How many units is ANTH 1?,True,100,False,True,,865.32,2286.94,2250,35,0.00028,"The chatbot correctly identified that ANTH 1 is listed as ANTH 1. and stated it has 4.0 units, which matches the reference context."
meta-llama/llama-3.3-70b-instruct,25,course_class,What are the GE requirements for an AA degree at De Anza?,True,100,False,True,,957.31,19815.2,2215,222,0.000332,The chatbot accurately summarizes the General Education requirements for an AA degree at De Anza College as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,26,course_class,Does De Anza have a photography program?,True,100,False,True,,1199.15,17095.79,2104,130,0.000291,The chatbot accurately describes the photography program options available at De Anza College as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,27,course_class,What is the prerequisite for MATH 1C?,True,100,False,True,,1944.7,6539.58,3775,119,0.000489,The chatbot accurately provided the prerequisite information for MATH 1C as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,28,course_class,How many transferable units does the Psychology AA-T require?,True,100,False,True,,1560.36,4424.6,1829,101,0.00025,The reference context does not provide the specific number of transferable units required for the Psychology AA-T degree.
meta-llama/llama-3.3-70b-instruct,29,course_class,Does De Anza offer a film studies program?,True,100,False,True,,2042.83,14024.72,1836,163,0.000269,"The chatbot accurately identified related programs in photographic arts and professional photography, which are mentioned in the reference context."
meta-llama/llama-3.3-70b-instruct,30,course_class,What is the prerequisite for BIOL 40A?,True,100,False,True,,1503.02,4168.72,2722,125,0.000364,The chatbot accurately provided the prerequisites for BIOL 40A as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,31,course_class,Is SPAN 1 offered during winter quarter?,True,100,False,True,,1138.01,3850.38,2144,154,0.000303,The specific information about whether SPAN 1 is offered during the winter quarter is not present in the reference context.
meta-llama/llama-3.3-70b-instruct,32,course_class,What courses count for the CSU GE Breadth area A1?,True,100,False,True,,1175.04,2994.08,2091,204,0.000312,"The chatbot correctly directs the user to official De Anza College resources for information on CSU GE Breadth area A1 courses, which is appropriate given the reference context."
meta-llama/llama-3.3-70b-instruct,33,course_class,How many units is CIS 18A?,False,0,True,True,,734.59,1143.87,1725,42,0.00022,CIS D018A is not mentioned in the provided reference context.
meta-llama/llama-3.3-70b-instruct,34,course_class,What is the maximum number of units I can take per quarter?,True,100,False,True,,1799.23,9962.78,1828,279,0.000303,The chatbot accurately summarizes the maximum unit limits for new and continuing students as well as for summer sessions based on the provided reference context.
meta-llama/llama-3.3-70b-instruct,35,course_class,Does De Anza have a graphic design certificate?,True,100,False,True,,1162.76,6018.14,1991,163,0.000288,"The reference context does not mention a graphic design certificate, so the chatbot correctly directed the user to check official resources."
meta-llama/llama-3.3-70b-instruct,36,course_class,What is the prerequisite for ART 1A?,True,100,False,True,,1211.99,8265.73,2658,94,0.000347,The chatbot correctly provided the prerequisite for ARTS 1A as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,37,course_class,How many units is CIS 21JA?,False,0,True,True,,1053.39,3280.01,1705,61,0.000223,CIS D21JA is not mentioned in the provided reference context.
meta-llama/llama-3.3-70b-instruct,38,course_class,Does De Anza have a paralegal studies program?,True,100,False,False,multiple_bullets_on_single_line,1548.15,10288.06,2246,153,0.000315,"The chatbot accurately states that De Anza College has a Paralegal Studies program and lists the specific options available, which are present in the reference context."
meta-llama/llama-3.3-70b-instruct,39,course_class,What is the course description for POLI 1?,True,100,False,True,,1571.4,2078.42,3378,64,0.000425,"The course description for POLI 1 is not available in the provided context, and the chatbot correctly directed the user to the De Anza Course Catalog."
meta-llama/llama-3.3-70b-instruct,40,course_class,How many units is SOC 1?,True,100,False,True,,2189.38,6392.73,1436,82,0.000197,"The specific number of units for SOC 1 is not present in the provided context, and the chatbot correctly directed the user to the official De Anza College website for accurate information."
meta-llama/llama-3.3-70b-instruct,41,course_class,Does De Anza offer a data science certificate?,True,100,False,True,,750.04,9288.56,1855,194,0.000281,The chatbot correctly states that the reference context does not mention a Data Science certificate and directs the user to the official website for confirmation.
meta-llama/llama-3.3-70b-instruct,42,course_class,What is the prerequisite for CIS 35A?,True,100,False,True,,1705.23,4757.85,2862,108,0.000376,The chatbot accurately provided the prerequisites for CIS 35A as stated in the reference context.
meta-llama/llama-3.3-70b-instruct,43,course_class,Can I take MATH 1A and MATH 1B in the same quarter?,True,100,False,True,,1115.66,11999.08,3770,249,0.000527,"The chatbot correctly identified that MATH 1B has MATH 1A as a prerequisite, making it impossible to take both in the same quarter."
meta-llama/llama-3.3-70b-instruct,44,course_class,What does the automotive management bachelor's degree cover?,True,100,False,True,,1695.94,8631.96,1937,234,0.000303,The chatbot accurately summarizes the content of the Automotive Technology Management bachelor's degree based on the provided reference context.
meta-llama/llama-3.3-70b-instruct,45,course_class,Is there a prerequisite for ENGR 10?,True,100,False,True,,1472.98,2698.24,2449,126,0.000332,The chatbot accurately provided the prerequisites for ENGR 10 as stated in the reference context.
